Headline ID,Body ID,Stance
4986,2366,discuss
4479,52,unrelated
4891,448,unrelated
4816,37,unrelated
4752,1902,unrelated
4390,2100,unrelated
5021,2216,unrelated
4608,1418,unrelated
4258,1932,discuss
4967,1023,unrelated
4412,2319,discuss
4326,312,agree
4386,1872,unrelated
4249,1117,unrelated
5029,2023,discuss
4787,916,agree
5040,1719,unrelated
4726,223,unrelated
4221,326,unrelated
4332,2505,discuss
4818,274,unrelated
4873,2229,unrelated
4765,1986,discuss
4312,437,unrelated
4545,37,unrelated
4750,1275,unrelated
5023,758,unrelated
4449,1677,unrelated
4817,2253,unrelated
5063,1510,agree
4416,2279,unrelated
4752,1411,unrelated
4596,1386,unrelated
4682,1607,unrelated
4312,1124,unrelated
4805,1275,unrelated
4246,1431,discuss
4206,1250,unrelated
4532,1653,unrelated
4874,1674,discuss
4575,1754,unrelated
4262,2136,unrelated
4885,2500,unrelated
4288,1536,discuss
4718,535,unrelated
4977,1033,discuss
4722,2131,discuss
5040,675,discuss
4613,1653,unrelated
4855,2073,discuss
4357,1464,unrelated
4565,2301,disagree
4803,2315,unrelated
4557,1811,unrelated
5030,2057,unrelated
4721,1850,unrelated
4627,1964,unrelated
5006,1741,unrelated
4553,747,unrelated
4991,2383,unrelated
4642,2099,unrelated
4718,3,unrelated
4784,2198,unrelated
4754,535,unrelated
4479,1469,discuss
4722,728,unrelated
4862,1924,discuss
4923,183,unrelated
4888,2291,discuss
4470,1186,unrelated
4277,1310,unrelated
4683,412,agree
4403,1194,unrelated
4703,1512,unrelated
4732,1250,discuss
4443,1770,unrelated
4986,2059,unrelated
4697,1882,unrelated
4375,485,unrelated
4820,2466,agree
4246,1793,unrelated
4630,315,unrelated
4344,1601,discuss
4362,946,unrelated
4711,2437,unrelated
4294,1275,unrelated
4817,1441,unrelated
4990,2270,disagree
4801,1304,discuss
4230,2065,unrelated
4428,1228,unrelated
5031,1581,unrelated
4596,1475,discuss
5043,1696,unrelated
4872,2435,agree
5060,647,discuss
4811,2516,unrelated
4999,823,unrelated
4658,1454,unrelated
4274,1059,discuss
4231,2491,unrelated
4195,1386,unrelated
4792,1809,unrelated
4301,1830,agree
4851,2183,discuss
4950,2505,discuss
4821,1701,unrelated
4522,1617,unrelated
5010,1309,discuss
4299,925,unrelated
4853,2041,agree
4603,2510,unrelated
4962,1696,unrelated
4614,1663,unrelated
4510,1228,unrelated
4357,1712,unrelated
4434,1537,unrelated
4877,327,unrelated
4834,1126,unrelated
4447,814,unrelated
4398,1850,agree
4679,1373,unrelated
4366,270,agree
4963,746,unrelated
4280,929,unrelated
4445,1691,discuss
4843,249,unrelated
4198,1754,unrelated
4758,2350,discuss
4728,21,unrelated
4221,1691,discuss
5036,1763,unrelated
4997,2392,agree
4976,566,unrelated
4865,1696,unrelated
4418,916,unrelated
4517,1272,unrelated
5026,69,unrelated
4505,98,unrelated
4907,1414,unrelated
4578,92,unrelated
4654,1345,disagree
4542,2491,unrelated
4647,673,unrelated
4698,90,unrelated
4917,2361,unrelated
4433,1490,disagree
4250,1653,unrelated
4407,1324,unrelated
5006,141,unrelated
4453,1204,agree
5043,1490,disagree
4726,2089,discuss
4855,1324,unrelated
4630,2169,discuss
4936,245,discuss
4999,1779,unrelated
4686,67,discuss
4724,890,discuss
5005,2512,unrelated
4507,338,unrelated
4443,1450,unrelated
4808,890,unrelated
4291,2464,unrelated
4448,2312,discuss
4977,197,unrelated
5010,2158,unrelated
4521,2160,agree
4561,1052,discuss
4365,328,unrelated
4318,491,unrelated
4981,1919,discuss
4974,163,unrelated
4233,166,unrelated
4193,113,unrelated
4602,711,agree
4605,758,unrelated
4919,2074,agree
4369,1160,unrelated
4294,836,unrelated
4535,197,unrelated
4371,1626,unrelated
4745,20,unrelated
4642,1713,discuss
4508,2169,unrelated
5061,1811,discuss
4647,1861,unrelated
4976,2500,unrelated
5014,338,unrelated
4305,2083,unrelated
4527,2199,agree
4450,457,unrelated
4671,1571,discuss
4744,1712,discuss
4416,85,unrelated
4345,1218,disagree
4826,1998,discuss
4329,1218,unrelated
4551,1110,unrelated
4570,1050,disagree
4805,1668,unrelated
4942,1082,unrelated
4418,627,unrelated
4770,231,unrelated
5023,1188,unrelated
4243,916,unrelated
4376,2233,unrelated
5033,1452,unrelated
4195,990,unrelated
4292,2121,unrelated
4885,2323,unrelated
4790,1348,unrelated
4181,1232,discuss
4404,1616,unrelated
4655,1366,discuss
4640,2105,unrelated
4523,1389,agree
4756,985,discuss
4864,1449,discuss
4210,1373,unrelated
4504,2029,unrelated
4391,980,unrelated
4426,1902,unrelated
4582,898,unrelated
5005,2089,discuss
4248,802,unrelated
4591,1264,discuss
5047,717,unrelated
4393,2510,unrelated
4862,1378,unrelated
4626,802,unrelated
4585,360,unrelated
4816,2353,discuss
4685,1218,unrelated
5004,2065,discuss
4548,42,unrelated
4772,2073,discuss
4598,1964,unrelated
4371,353,unrelated
4671,1793,unrelated
4508,2487,discuss
4966,1431,unrelated
5050,2527,unrelated
4354,2040,unrelated
4799,1593,discuss
4917,1490,discuss
4305,1067,discuss
4190,85,unrelated
4418,2366,discuss
4352,1264,agree
4883,1431,unrelated
4861,223,unrelated
4230,1894,unrelated
4858,1653,disagree
4718,2292,disagree
5031,1160,unrelated
4596,1431,unrelated
4396,2430,unrelated
4223,67,unrelated
4246,1386,unrelated
4894,1102,unrelated
5021,2158,unrelated
4695,1618,disagree
4679,1326,unrelated
4253,2522,disagree
5005,1765,unrelated
4249,1475,discuss
4808,1935,unrelated
4291,813,agree
5043,535,unrelated
4319,778,unrelated
4314,1322,unrelated
4814,2383,unrelated
4982,1861,unrelated
4369,2427,unrelated
4197,1856,unrelated
4761,2229,unrelated
5061,2517,unrelated
4891,1793,unrelated
4896,216,unrelated
4751,196,unrelated
4530,231,unrelated
4304,1452,unrelated
4348,1872,unrelated
5042,785,unrelated
4928,1193,disagree
4699,1851,unrelated
4634,2324,unrelated
4233,1381,unrelated
4807,1593,discuss
4363,1685,unrelated
4513,2289,unrelated
4313,1874,unrelated
4871,1124,unrelated
4990,1228,unrelated
4656,2378,discuss
4466,2449,unrelated
4224,1907,unrelated
4654,202,unrelated
4304,326,unrelated
4613,2205,unrelated
4648,641,unrelated
4520,2105,unrelated
4433,2425,agree
4286,1499,discuss
5023,2291,discuss
4391,1373,unrelated
4552,1454,unrelated
4451,893,disagree
4676,2233,unrelated
4861,2320,unrelated
4990,1275,unrelated
4506,2316,unrelated
4973,1373,unrelated
4684,1241,unrelated
4722,361,unrelated
5043,1617,disagree
4550,160,discuss
4677,196,unrelated
4749,2300,unrelated
4227,2439,discuss
4513,2019,agree
4577,778,unrelated
4711,912,unrelated
4602,1441,unrelated
4407,1571,discuss
5009,1117,unrelated
5045,2383,unrelated
4843,2500,unrelated
4769,735,unrelated
4240,1596,unrelated
4655,940,unrelated
4270,12,unrelated
4898,2023,discuss
4765,2216,unrelated
4545,1992,unrelated
4912,33,unrelated
5006,2482,unrelated
4689,934,unrelated
5064,2491,unrelated
4510,1445,unrelated
4620,2289,unrelated
4189,2222,unrelated
4425,1054,unrelated
4546,3,unrelated
4354,2216,unrelated
4717,1259,unrelated
4616,1990,unrelated
4458,338,unrelated
4638,1386,unrelated
4755,934,unrelated
4894,1811,unrelated
4388,1479,unrelated
4620,2057,unrelated
4920,1054,unrelated
4979,1963,discuss
4552,2057,unrelated
4809,1394,unrelated
5045,2026,disagree
4774,960,unrelated
4742,2289,discuss
4207,2082,unrelated
4754,437,unrelated
4586,172,unrelated
4354,1754,unrelated
5003,896,discuss
4891,1310,unrelated
4873,656,unrelated
4756,1998,discuss
4666,290,unrelated
4672,644,discuss
4227,1394,unrelated
4552,2289,unrelated
5032,2059,unrelated
4493,1373,unrelated
4280,1310,unrelated
4703,291,unrelated
4197,1754,discuss
4950,1665,discuss
4428,758,unrelated
4831,1431,unrelated
4701,1394,unrelated
4668,1793,agree
5039,1514,discuss
4865,1941,unrelated
4429,69,unrelated
4686,1655,unrelated
4657,274,unrelated
4918,1537,unrelated
4369,1850,agree
4197,2396,unrelated
4817,2007,disagree
4846,2040,unrelated
4640,471,unrelated
4974,1228,unrelated
4324,1872,agree
4834,881,discuss
4756,916,unrelated
4903,216,discuss
4931,2222,unrelated
4376,1548,unrelated
4263,2194,unrelated
4342,1596,unrelated
4711,1561,discuss
4278,746,unrelated
4432,1272,unrelated
4469,861,agree
4453,422,unrelated
4564,2063,discuss
4893,2083,unrelated
4356,890,unrelated
4233,231,unrelated
4892,338,unrelated
5030,2119,discuss
4488,1676,unrelated
4230,471,unrelated
5006,2294,discuss
4546,918,agree
4728,1220,unrelated
4731,1124,unrelated
4891,1653,agree
4640,1378,unrelated
5056,2512,discuss
4962,1770,unrelated
4999,2198,unrelated
4648,786,unrelated
4669,1236,unrelated
5011,1324,unrelated
4342,735,discuss
4398,2522,agree
4436,1527,unrelated
4605,1770,unrelated
4334,2427,unrelated
4323,1479,unrelated
4369,2270,unrelated
4625,2366,discuss
4725,1903,discuss
4991,2425,disagree
4443,471,unrelated
4831,268,unrelated
4693,150,unrelated
4706,1561,unrelated
4866,2112,unrelated
4290,2100,unrelated
4531,2008,unrelated
4426,1601,unrelated
4778,561,discuss
4665,728,unrelated
4925,926,unrelated
4833,2315,unrelated
4776,1082,agree
4871,177,unrelated
4405,896,unrelated
4825,1668,unrelated
4375,259,unrelated
4900,1576,discuss
4223,415,unrelated
4611,1961,unrelated
4946,360,agree
4433,2183,discuss
4750,1124,unrelated
5025,2083,unrelated
4767,1348,unrelated
5011,1394,unrelated
4183,145,unrelated
4863,1112,agree
4549,274,unrelated
4711,1914,unrelated
4695,1067,unrelated
4930,2082,unrelated
4310,2151,discuss
4845,556,unrelated
4432,2430,discuss
4505,1759,unrelated
5007,360,unrelated
4468,1,unrelated
4774,1520,discuss
4956,1373,unrelated
4675,1779,unrelated
4609,2383,unrelated
4706,1716,unrelated
4942,2382,unrelated
4603,1310,unrelated
5011,556,unrelated
4627,901,unrelated
4480,673,unrelated
4836,2437,discuss
5060,1616,unrelated
4330,1373,unrelated
5038,2359,unrelated
4510,1450,unrelated
5011,113,unrelated
4575,1953,agree
4778,471,unrelated
5032,1431,unrelated
4741,813,unrelated
4803,785,unrelated
4637,1851,agree
4732,1902,unrelated
4689,1033,unrelated
4508,1793,unrelated
5043,103,unrelated
5061,2427,discuss
4607,1421,disagree
4303,160,unrelated
4308,1386,discuss
4403,1687,discuss
4868,2199,unrelated
4513,736,unrelated
4652,1705,unrelated
4639,2373,unrelated
4745,1838,unrelated
4637,2427,unrelated
5048,967,unrelated
4488,1878,unrelated
4232,2108,agree
4387,2427,unrelated
4693,1067,unrelated
4401,1272,unrelated
4564,485,unrelated
4603,2190,unrelated
4863,1479,unrelated
4850,2510,unrelated
4464,2366,discuss
5018,2402,unrelated
4407,810,unrelated
4720,745,discuss
4405,328,unrelated
4466,1228,unrelated
4812,457,unrelated
4453,717,unrelated
4586,2464,discuss
4542,2204,unrelated
4579,1310,unrelated
4461,1809,unrelated
5014,1624,discuss
4325,2243,unrelated
5056,1218,unrelated
4714,52,unrelated
4719,813,unrelated
4598,1039,discuss
4262,2390,agree
4885,627,unrelated
4462,38,unrelated
5029,249,unrelated
4804,1851,unrelated
4831,1475,discuss
4951,929,unrelated
5049,785,unrelated
4962,327,unrelated
4204,2510,discuss
4687,556,unrelated
4972,2119,discuss
4773,2040,unrelated
4772,1914,unrelated
4414,673,unrelated
4884,90,unrelated
4574,1100,discuss
4803,617,unrelated
4721,1304,unrelated
4331,2460,disagree
4867,319,unrelated
4642,1617,unrelated
4508,556,unrelated
4277,1653,unrelated
4551,1937,unrelated
4687,113,unrelated
4917,1907,discuss
4433,1445,unrelated
4918,2029,unrelated
4256,2086,discuss
4280,1861,agree
5033,1186,unrelated
4871,160,discuss
4745,1402,unrelated
4689,1755,discuss
4466,2,unrelated
4469,923,agree
4309,838,unrelated
4259,1241,unrelated
4718,1445,unrelated
4354,1396,agree
4641,784,discuss
4458,1454,unrelated
4997,1067,unrelated
4929,2205,unrelated
4609,1662,discuss
4477,2382,unrelated
4936,326,unrelated
4319,1639,unrelated
4767,1527,unrelated
4814,1874,unrelated
4231,890,unrelated
4821,785,unrelated
4339,250,unrelated
4995,1111,unrelated
4519,2383,agree
4976,1765,unrelated
4619,1907,unrelated
4317,2320,unrelated
4243,2259,discuss
4437,897,unrelated
4716,749,disagree
4733,294,agree
4725,1444,unrelated
4991,889,agree
4246,2119,discuss
4718,1270,unrelated
4448,2136,unrelated
4862,1244,discuss
4891,2169,unrelated
4693,1444,unrelated
4332,180,unrelated
4375,1052,unrelated
4503,1194,discuss
5064,485,unrelated
4573,1386,unrelated
4834,785,unrelated
4250,1882,discuss
4286,2216,unrelated
4781,766,agree
4362,1653,unrelated
4313,896,unrelated
4539,252,unrelated
4827,1160,unrelated
4189,897,unrelated
4412,100,unrelated
4462,2136,unrelated
4278,1402,unrelated
4810,1874,unrelated
4986,1117,unrelated
4311,1386,discuss
5000,1052,unrelated
4966,1607,unrelated
4533,2353,discuss
5020,2065,unrelated
4608,1414,unrelated
4890,429,unrelated
5023,746,discuss
4315,1126,unrelated
4543,2361,unrelated
4552,336,discuss
4451,2282,discuss
4810,1812,unrelated
4488,940,unrelated
4292,1992,unrelated
4934,584,unrelated
4401,327,unrelated
4458,2057,unrelated
4640,2231,agree
4999,1324,unrelated
4319,122,unrelated
4859,1754,unrelated
4257,1941,unrelated
4931,2158,unrelated
4952,291,unrelated
4565,2231,unrelated
4513,1128,unrelated
4356,1272,agree
4979,1096,agree
4987,1316,unrelated
4517,274,unrelated
4988,1126,unrelated
4673,1452,agree
4462,177,unrelated
4217,2422,discuss
4340,2316,unrelated
4458,2289,unrelated
4957,1793,unrelated
4666,2026,disagree
4328,222,unrelated
4452,596,unrelated
4765,898,unrelated
4391,1961,unrelated
4447,422,disagree
4594,1452,unrelated
4548,685,unrelated
4398,1324,unrelated
4582,927,unrelated
4889,492,unrelated
4464,1304,unrelated
4878,123,agree
4428,2291,discuss
4787,2071,unrelated
4203,301,discuss
4713,2324,unrelated
4842,249,unrelated
4304,1887,discuss
4192,1482,discuss
4357,1655,unrelated
4564,1117,unrelated
4420,2100,unrelated
4490,2112,unrelated
4620,2491,unrelated
4543,1696,unrelated
4336,448,unrelated
4817,2198,unrelated
5024,1100,discuss
4432,735,unrelated
4812,1396,unrelated
4862,2491,unrelated
4692,778,unrelated
4555,1770,unrelated
4957,1142,unrelated
4856,100,unrelated
4305,69,unrelated
5060,2121,unrelated
4750,2239,unrelated
4620,1927,unrelated
4231,1696,discuss
4423,1607,unrelated
4726,2160,unrelated
4424,2312,discuss
4254,2222,unrelated
4335,1783,discuss
4998,1633,unrelated
4246,1596,unrelated
5039,2510,unrelated
4226,1366,unrelated
4893,1282,unrelated
4344,2169,unrelated
4931,2063,discuss
4413,946,unrelated
4854,1765,unrelated
4598,1495,discuss
4407,525,unrelated
4673,1241,unrelated
4851,1373,unrelated
4569,1886,unrelated
4821,2378,discuss
4898,580,unrelated
4277,2357,discuss
4770,1454,unrelated
4976,42,unrelated
4193,1326,unrelated
5032,1386,unrelated
4781,1324,unrelated
5025,1512,unrelated
4438,274,unrelated
4693,758,discuss
4674,1980,unrelated
4203,728,unrelated
4846,2169,unrelated
4586,980,unrelated
4200,896,unrelated
4441,1882,discuss
4510,1244,disagree
4520,1444,unrelated
4917,449,unrelated
4429,2231,agree
4414,1998,unrelated
4543,2335,discuss
4979,2233,unrelated
4827,2253,unrelated
4744,38,unrelated
4466,471,unrelated
4448,953,discuss
4628,673,unrelated
4911,274,unrelated
4846,1548,unrelated
4592,2279,unrelated
4367,1525,unrelated
4641,1193,disagree
4590,2233,unrelated
4647,238,unrelated
4401,2204,unrelated
5049,1111,unrelated
4613,1548,unrelated
4570,927,discuss
4400,802,unrelated
4859,1414,unrelated
4295,2464,discuss
4979,1548,unrelated
5033,1272,unrelated
4830,2402,disagree
4230,85,unrelated
5045,1445,unrelated
4225,1886,unrelated
4962,1903,discuss
4829,2100,unrelated
4314,575,unrelated
4770,2006,discuss
4210,2023,unrelated
4952,1304,unrelated
4724,1626,unrelated
4885,656,unrelated
4462,890,unrelated
4345,746,unrelated
4339,1102,unrelated
4424,1705,discuss
4304,728,unrelated
5015,896,unrelated
4968,1082,unrelated
4298,67,unrelated
4369,291,unrelated
4703,1607,unrelated
4361,326,unrelated
4499,249,unrelated
4217,1124,unrelated
4185,2279,unrelated
4222,1160,unrelated
4678,998,discuss
4309,1290,discuss
4748,1609,unrelated
4785,1486,disagree
4654,1894,unrelated
4307,338,unrelated
4777,231,unrelated
4688,1353,discuss
4446,1811,unrelated
4609,1874,unrelated
4322,183,unrelated
4852,2158,agree
4223,2216,unrelated
4429,37,unrelated
5027,1641,discuss
4723,778,unrelated
4657,535,unrelated
4918,710,discuss
4195,2229,discuss
4488,1712,unrelated
4416,1290,unrelated
4339,2136,discuss
5043,1445,unrelated
4640,923,unrelated
4621,1456,agree
4937,249,unrelated
5064,2402,unrelated
4753,1620,unrelated
4521,556,unrelated
4619,535,unrelated
5011,1639,unrelated
4876,1548,agree
4237,2085,discuss
4695,1128,agree
4709,2004,agree
4983,1464,disagree
4253,2382,disagree
4188,641,unrelated
4762,1209,unrelated
4311,1443,unrelated
4367,1514,discuss
4682,911,unrelated
4270,1914,unrelated
4325,1685,discuss
4348,1310,unrelated
4753,870,unrelated
4210,1411,unrelated
4403,1964,unrelated
4549,1454,discuss
4695,2383,unrelated
4967,2487,unrelated
4625,990,unrelated
4326,970,unrelated
5006,448,unrelated
4454,2373,unrelated
4553,2231,unrelated
4637,1793,unrelated
4361,2008,unrelated
4445,2222,unrelated
4591,2083,unrelated
4902,898,unrelated
4729,1552,unrelated
4303,2390,agree
4997,157,agree
4297,2199,unrelated
4504,360,unrelated
4749,916,unrelated
4931,1596,unrelated
4455,246,unrelated
4476,1387,unrelated
4776,1310,unrelated
4639,1749,discuss
4222,145,unrelated
4831,96,unrelated
4587,150,unrelated
4797,2462,agree
4309,2065,unrelated
4207,1479,unrelated
5036,42,unrelated
4701,96,unrelated
4888,2464,unrelated
4427,69,unrelated
4564,1712,unrelated
4662,389,unrelated
4477,1067,unrelated
4353,1617,unrelated
4570,1194,unrelated
4753,575,unrelated
4658,2021,discuss
4399,1886,discuss
4627,1512,unrelated
4230,2335,discuss
4241,1626,unrelated
4851,2231,unrelated
4848,644,discuss
4596,1550,unrelated
4389,1643,discuss
4218,408,unrelated
4640,1100,unrelated
4223,1512,unrelated
4409,2204,unrelated
4819,606,unrelated
4999,2522,agree
4893,1770,unrelated
4666,1102,unrelated
4939,2157,discuss
4573,1694,unrelated
4403,1445,unrelated
4881,2083,unrelated
4356,2204,unrelated
4193,2126,unrelated
4455,1741,unrelated
4262,890,unrelated
4792,1641,discuss
4986,2063,discuss
4448,786,unrelated
4678,1765,unrelated
4926,1126,unrelated
5021,100,unrelated
4258,2190,unrelated
4638,1741,unrelated
4877,1188,unrelated
4399,1596,unrelated
4511,2400,unrelated
4605,2262,unrelated
4326,1279,discuss
4639,2121,unrelated
4535,1092,unrelated
4732,268,unrelated
4697,430,unrelated
4615,1270,unrelated
4693,1629,discuss
4647,485,unrelated
4403,990,unrelated
4344,2233,unrelated
4298,911,unrelated
4484,1520,unrelated
4255,1604,unrelated
5023,20,unrelated
4182,1479,unrelated
4543,1204,unrelated
4559,1716,unrelated
4615,2231,unrelated
4606,2462,agree
4354,898,unrelated
4682,2294,unrelated
4314,279,unrelated
4874,1861,discuss
4757,2231,unrelated
4697,764,unrelated
4288,1793,discuss
4790,2059,agree
4977,1830,discuss
4722,1773,discuss
4849,2316,unrelated
4926,1754,unrelated
4215,274,unrelated
4408,1479,unrelated
4349,671,unrelated
4236,1023,unrelated
4738,1005,disagree
4521,1464,unrelated
4634,1229,unrelated
4565,2258,discuss
5011,929,unrelated
4450,1146,unrelated
4695,535,unrelated
4262,1759,unrelated
4885,1510,unrelated
4763,274,unrelated
4249,2229,unrelated
4667,2353,discuss
4479,904,discuss
4734,1845,unrelated
4862,2258,discuss
4726,1927,unrelated
4607,457,unrelated
4816,2105,unrelated
4888,2026,discuss
5039,98,unrelated
4700,2262,agree
4608,1643,unrelated
4765,2319,unrelated
4237,2512,unrelated
4963,2361,discuss
4280,2040,unrelated
4369,1324,unrelated
4732,363,discuss
4466,2231,unrelated
4678,2100,discuss
4533,100,unrelated
4225,2027,discuss
4264,2011,unrelated
4928,2279,unrelated
4344,453,agree
4943,2222,unrelated
4231,2383,unrelated
4310,912,unrelated
4990,2335,discuss
4825,231,unrelated
4595,2518,discuss
4415,2083,unrelated
4746,2285,discuss
4596,2366,discuss
4826,627,unrelated
4640,448,unrelated
4424,1402,unrelated
4872,1759,agree
4613,2427,unrelated
4893,100,unrelated
5019,2464,unrelated
4695,1272,unrelated
4602,728,unrelated
5030,2427,unrelated
4990,1322,unrelated
4188,1947,discuss
4373,1616,unrelated
4471,2279,unrelated
4851,2292,agree
4600,2259,discuss
4956,1445,unrelated
4977,1947,unrelated
4951,1033,unrelated
4731,145,unrelated
4891,98,unrelated
5037,2160,agree
4672,1275,unrelated
4538,735,unrelated
4433,1270,unrelated
4548,2300,unrelated
4362,2126,unrelated
4557,2183,discuss
5040,960,unrelated
4693,319,unrelated
4813,327,unrelated
4816,1520,unrelated
4375,183,unrelated
4888,1798,unrelated
4271,1381,unrelated
4520,1914,unrelated
4312,1441,unrelated
4687,929,unrelated
4976,85,unrelated
4611,177,unrelated
4333,2094,discuss
4776,12,unrelated
5026,2082,unrelated
4604,1993,unrelated
4261,145,unrelated
4267,361,unrelated
5053,980,unrelated
4463,1716,agree
4532,617,unrelated
4827,1675,discuss
4336,558,discuss
4294,328,unrelated
4407,2233,unrelated
4459,1067,unrelated
4967,764,unrelated
4466,1450,unrelated
4395,631,agree
4813,1450,unrelated
5031,2216,unrelated
4684,1102,unrelated
4273,2199,unrelated
4675,1246,unrelated
4726,1861,discuss
4396,1809,unrelated
4630,1158,discuss
4936,519,discuss
5038,1655,unrelated
4724,517,discuss
4627,2179,unrelated
4895,2063,unrelated
4674,2430,discuss
4829,1454,unrelated
4227,1653,unrelated
5011,894,unrelated
4968,575,unrelated
4476,990,discuss
4459,1601,unrelated
4703,1,unrelated
4763,2402,unrelated
4787,2319,unrelated
5061,1550,discuss
4541,1596,discuss
4701,1886,discuss
4300,1092,unrelated
4324,415,unrelated
4509,2429,disagree
4363,1762,unrelated
5022,1633,unrelated
4744,1059,discuss
4502,2117,agree
4825,1870,discuss
4715,326,unrelated
4241,2285,discuss
4596,268,unrelated
4555,2222,unrelated
4576,1812,unrelated
4579,934,unrelated
4916,735,unrelated
4929,1963,discuss
4570,2179,discuss
4223,2319,unrelated
4630,325,unrelated
4298,2082,unrelated
4392,2216,unrelated
4356,1942,unrelated
4475,1204,unrelated
4220,2382,agree
4399,2158,unrelated
4990,412,unrelated
4673,1373,unrelated
4288,1994,discuss
4181,1823,discuss
4655,1878,unrelated
4458,1229,unrelated
4613,2382,unrelated
4659,881,unrelated
4999,2253,unrelated
4864,884,discuss
4650,765,unrelated
4565,764,discuss
4317,2436,agree
4850,758,unrelated
4549,2383,unrelated
4362,2021,discuss
5005,2368,discuss
4784,457,unrelated
4296,2105,agree
4607,1677,unrelated
4816,2073,discuss
4277,946,unrelated
4210,426,discuss
4227,1310,unrelated
4467,2425,agree
4778,1811,unrelated
4724,1874,unrelated
4725,1102,unrelated
4453,1607,unrelated
4934,141,unrelated
4813,1770,unrelated
4826,1550,unrelated
4696,1882,unrelated
4799,2057,discuss
4271,2112,agree
4648,150,unrelated
4352,914,disagree
4280,2160,unrelated
4899,1919,discuss
4892,58,unrelated
4537,262,unrelated
4744,113,unrelated
4771,1194,unrelated
4718,2183,discuss
4888,430,unrelated
5008,890,unrelated
4826,485,unrelated
4555,2083,unrelated
4196,197,unrelated
4329,250,disagree
4894,328,unrelated
4467,2294,unrelated
4434,262,unrelated
4633,823,unrelated
4577,2522,unrelated
4695,2292,agree
4220,1581,unrelated
4757,675,unrelated
4776,1729,unrelated
4725,836,unrelated
4249,1687,discuss
4851,2359,discuss
5043,1604,unrelated
5040,925,unrelated
4519,145,unrelated
4430,1211,unrelated
4504,1729,discuss
4619,784,unrelated
4526,1246,agree
4757,1270,unrelated
4885,2216,unrelated
4642,1203,unrelated
4232,448,unrelated
4791,2462,unrelated
4593,778,unrelated
4221,2437,unrelated
4277,2291,unrelated
4893,2194,discuss
4928,605,discuss
4504,1172,unrelated
4807,2057,discuss
4778,2466,disagree
4539,2270,unrelated
4333,1696,unrelated
4637,223,unrelated
4591,2300,unrelated
4623,1194,unrelated
4448,1620,unrelated
4715,1691,discuss
4219,1386,unrelated
4692,927,unrelated
4900,2449,unrelated
4997,2204,unrelated
4251,1626,unrelated
4551,1414,unrelated
4630,1411,unrelated
4408,2100,unrelated
4946,747,unrelated
4286,1309,discuss
5023,2026,agree
4827,1548,unrelated
4449,861,agree
4288,1126,unrelated
4782,92,unrelated
4785,2350,unrelated
5031,2131,discuss
4722,2482,unrelated
5043,1903,discuss
4446,2527,unrelated
4246,901,unrelated
4999,37,unrelated
4434,157,unrelated
4497,1199,discuss
4883,1719,agree
4450,728,unrelated
4679,1102,unrelated
4407,1150,discuss
5030,2517,unrelated
4959,2312,discuss
4488,627,unrelated
4479,1851,unrelated
5034,1550,unrelated
5061,1927,unrelated
4954,252,unrelated
4327,934,unrelated
4585,1736,unrelated
5049,1236,unrelated
4898,2245,discuss
4538,717,unrelated
4611,637,agree
5032,2366,discuss
4369,1581,unrelated
4232,2112,unrelated
4586,914,unrelated
4411,2233,unrelated
4287,2400,discuss
4834,910,unrelated
4807,1694,unrelated
4543,2402,unrelated
4333,1044,unrelated
4867,2294,unrelated
4337,2361,unrelated
4289,1770,unrelated
4813,1851,unrelated
4933,1250,unrelated
4273,2430,unrelated
4461,2244,unrelated
4632,2126,discuss
4613,1963,discuss
4396,2383,unrelated
4917,1241,unrelated
4677,2402,unrelated
4581,823,unrelated
4182,2384,agree
4979,1782,discuss
4464,1431,unrelated
4489,1443,unrelated
5045,2291,discuss
4742,1886,discuss
4291,923,unrelated
4905,884,discuss
4902,485,unrelated
4458,2040,unrelated
4480,33,unrelated
4756,1676,discuss
5042,2294,unrelated
4672,1527,discuss
5015,486,unrelated
4295,1044,unrelated
4815,1373,discuss
4884,943,discuss
4684,2,unrelated
4428,290,unrelated
4797,875,unrelated
4290,2294,unrelated
4618,1620,unrelated
4962,329,unrelated
4210,448,unrelated
4429,2082,unrelated
4255,1454,unrelated
4351,1992,unrelated
4817,1421,agree
4502,3,unrelated
4771,2008,unrelated
4880,2030,unrelated
4427,1038,discuss
4267,641,unrelated
4917,1272,unrelated
4834,1450,discuss
4552,2427,unrelated
4652,813,unrelated
4711,1151,discuss
5058,2505,unrelated
4211,1639,unrelated
4466,85,unrelated
4887,469,discuss
4813,85,unrelated
4820,836,unrelated
4329,180,unrelated
4901,1285,unrelated
4564,2366,discuss
4314,785,unrelated
4532,1919,unrelated
4509,1367,unrelated
4669,1110,unrelated
4475,1696,unrelated
4575,596,unrelated
5033,1290,unrelated
4216,1411,unrelated
4468,1454,unrelated
4718,1450,unrelated
5047,408,unrelated
4788,1443,unrelated
4585,1617,unrelated
4818,1102,unrelated
4561,1100,unrelated
4430,2457,discuss
4999,2427,unrelated
4459,1102,unrelated
4885,2373,unrelated
4625,2063,discuss
4462,2390,agree
4733,2004,agree
4947,792,unrelated
4725,785,agree
4642,111,unrelated
4530,2063,unrelated
4841,1287,unrelated
4638,1350,unrelated
4778,122,discuss
4735,2222,unrelated
4464,1044,unrelated
5055,535,unrelated
4333,717,unrelated
4776,2513,unrelated
4637,1275,unrelated
