target,id,sin day,cos day,sin hour,cos hour
1,1834516244,-0.5394007871457631,-0.8420491617634513,0.7489557207865025,0.6626200482185629
1,1559324230,0.0432561203061815,-0.9990640159949997,0.2982773591937917,-0.9544792386387342
1,2062278798,0.47411565029726505,-0.8804625773666939,-0.31088379260582694,0.9504479299230533
1,1979926029,0.25697215679957386,-0.9664188070550859,0.9693024717897177,0.2458713447767826
1,1979336396,0.3440791735709046,-0.9389406383338423,0.6309579441705886,0.7758170355747703
1,1834709553,-0.5615505307495473,-0.8274424459833456,0.8584381365308236,0.5129171139175288
1,1979117178,0.375511859076215,-0.9268175892229953,0.43221691045012656,0.9017696725444626
1,1981144175,0.1298772651663296,-0.9915300782088836,0.7905559898443978,-0.6123897671590736
1,2184531610,-0.8669071061918071,-0.4984697275002233,-0.8721404409972869,-0.4892556092443478
1,1968929410,0.9854167385711491,-0.17015831259095043,-0.36521530166333926,0.9309230813719016
1,1989392264,-0.4794760939582113,-0.8775549414837663,0.35116083372257334,0.9363151546670956
1,1980157920,0.22668166284076513,-0.9739689028566291,0.9995533641611901,0.029884313511394044
1,2176468856,-0.5621263392342892,-0.8270513761182293,0.8609270627805485,0.5087284074750077
1,2055620288,0.8335358807302807,-0.552465325188102,0.5770858006645176,-0.8166835241826498
1,2065608848,0.11403926235019061,-0.9934762436226768,0.7173667475621633,-0.696695736668514
1,2067414078,-0.011261291186871613,-0.999936589649966,-0.07874908389598255,-0.996894468730539
1,1976685746,0.6007026535963337,-0.7994725273343188,-0.9797212185551583,0.2003655008048938
1,1831130334,-0.23245526473412312,-0.9726070891667348,-0.9974511712635925,0.07135237168368995
1,1977039864,0.5650441488869042,-0.825060670380472,-0.8732411936853276,0.4872882285167827
1,2184718127,-0.8719014449618984,-0.48968139669927613,-0.904548186788974,-0.42637140825432884
1,2004189160,-0.9977054284292752,0.06770434316021576,0.8896157352137717,-0.45670980245672455
1,1879986217,0.7758170355751747,0.6309579441700914,-0.06707206298606117,0.9977481337325537
1,1834149837,-0.4941947715056408,-0.8693512108558241,0.4589080233410284,0.8884837793191445
1,1965880684,0.9988453939147822,0.048040389832136154,-0.9439450758456303,-0.3301025504093952
1,2015968956,-0.6261584050885054,0.7796958713094607,0.9997137975578482,0.02392327261195086
1,2057066257,0.7746095105390475,-0.6324398043944239,-0.08041638583174984,-0.9967613580440201
1,2016104923,-0.6183430799355786,0.7859082869494268,0.998944009617965,-0.045944157935291996
1,1997674980,-0.8886553483706848,-0.45857569910776647,-0.9814045026601486,-0.19195104104533148
1,1996044005,-0.8355448946480413,-0.5494221774078597,-0.5977417541876241,-0.8016887147145717
1,1760146873,-0.32253121704595933,-0.9465588275595196,-0.7464930337690734,0.6653932300033154
1,1693269237,-0.3666848732434487,-0.9303452067563072,-0.49122050344733204,0.8710352558840254
1,2017702406,-0.5377814239854749,0.8430843018442195,0.739973599093887,-0.6726359138821233
1,2049893436,0.9999324288270045,0.011624877639252889,-0.996690801978156,-0.08128619349028691
1,2069470710,-0.14680240901318412,-0.9891658368079267,-0.8579902050974092,-0.5136660471132054
1,2000995855,-0.970953099951728,-0.23926988463684637,-0.12020903387885994,0.992748602705595
1,2192228929,-0.999641092213869,0.026789676322477536,0.9824639595404142,-0.1864525896955347
1,2175518469,-0.47431687205528655,-0.8803541928585841,0.3124040016054744,0.9499493353757803
1,2071565914,-0.28044733327379695,-0.9598694146911942,-0.9134862905334826,0.4068695085741591
1,2056536152,0.7973269239907324,-0.6035476586645638,0.17586786898898152,-0.9844137812207194
1,1753009718,0.44112363142859695,-0.8974463448002044,-0.05632975837778643,0.9984122186357197
1,2190693010,-0.9954922786076446,-0.09484262350103873,0.7869798919896771,0.6169786459869712
1,2006301437,-0.9828032344700538,0.1846559024650997,0.26744860127536424,-0.9635721279052498
1,2051259369,0.9920350758326137,-0.12596193201828967,-0.6339996976470661,0.7733332938542273
1,2054060509,0.893450728936606,-0.4491612126649488,0.9929051053954947,-0.11890942636965939
1,2057440203,0.7577412739954815,-0.6525551024118229,-0.2612065512014902,-0.9652829313778543
1,2053021297,0.9443421996304179,-0.32896475494676314,0.7001827346511506,0.7139636812166543
1,1971291619,0.8885743451379581,-0.45873263799586894,0.9811664484936442,-0.1931641797807475
1,1980869003,0.15354020700622364,-0.9881424010902913,0.8815095573380395,-0.4721661787143311
1,1754626636,0.189819693446628,-0.9818189670096154,0.9727590224542317,-0.23181864513858133
1,1969800553,0.9632156296942025,-0.2687296982337473,0.32756147045499234,0.944829869909585
1,1556970434,0.3898320202935418,-0.9208859842314115,0.33202394218639447,0.9432709588527602
1,2064305893,0.22659059597064515,-0.973990093285177,0.9995727093086761,0.02923010101441299
1,1966748801,0.9999243508408703,-0.012300105506221373,-0.9962954340293276,0.08599655883995445
1,2054814093,0.8634794021855314,-0.5043841016540046,0.8477396581298718,-0.5304125489030667
1,2015327267,-0.6701644953987472,0.7422126037106501,0.9095385965290617,0.41561946708972236
1,2070581402,-0.22074809822015978,-0.9753308552138513,-0.9999190209845846,-0.012726015607007214
1,1556811559,0.4181785153967305,-0.9083648657123339,0.12121969741323566,0.9926257023465812
1,1573045180,-0.9706490595826106,-0.24050031836027505,-0.12901194260772003,0.9916430399415822
1,2016323212,-0.606508906610953,0.7950766920251067,0.9886582986254334,-0.15018245090243854
1,2065661585,0.11024027701381314,-0.993904965941874,0.6984673302299615,-0.7156419416170561
1,1827535896,0.04041206432211115,-0.9991830988648805,0.2792006029899906,-0.9602327964040936
1,2052826175,0.9536513242234866,-0.3009138611077766,0.5385869775751536,0.8425699185150518
1,1955794546,0.6974257328142727,0.7166570638795621,-0.7711155105117543,0.6366952720479371
1,1691421698,-0.21617589826260425,-0.9763544341120985,-0.9989639614449825,-0.04550828203906969
1,1751105721,0.6034896738180484,-0.7973708131070422,-0.9843241273690753,0.17636896631524637
1,1834727843,-0.563474554502805,-0.8261334192658383,0.866679160105751,0.4988659473630067
1,2183597674,-0.8412244271828039,-0.5406861040483317,-0.6545758964839723,-0.7559962934712074
1,1976169575,0.6596269564103374,-0.7515931601450581,-0.946085358827357,-0.32391741819869935
1,2055107260,0.8524175321739226,-0.5228616937991535,0.7584661914993361,-0.6517123877543624
1,1968810800,0.9872555797586501,-0.15914276683346854,-0.4368017883739275,0.8995577789521575
1,1751212787,0.5959829774117358,-0.8029970676381343,-0.9706290680279944,0.24058098906419625
1,1970691084,0.9186106727839275,-0.3951638038174297,0.9559639187633265,0.2934842176722012
1,2061601908,0.525303700570039,-0.850914814871279,-0.6668034889099559,0.7452335923571283
1,2066356310,0.061131495222056575,-0.9981297211745153,0.4152225664616933,-0.9097198581436841
1,1983189429,-0.025335729466930128,-0.9996789988853314,-0.17644054790937214,-0.9843112988549103
1,2051856485,0.9826609850350014,-0.1854114033441326,-0.2622593559336506,0.9649974249837493
1,1759892897,-0.30163701138033805,-0.953422840803354,-0.8396988571785607,0.5430523264410336
1,2058742632,0.6926378969037146,-0.721285480079004,-0.7999465651003983,-0.6000712399241228
1,2002274588,-0.9963727534505548,-0.08509604092647356,0.8273665980938785,0.5616622760686021
1,1982907049,-0.00499702307366805,-0.9999875148022606,-0.0349721743602786,-0.9993882864135012
1,1990009796,-0.5501771444524441,-0.8350479685156742,0.8054544478900566,0.5926576856619039
1,1977144856,0.5567530793631876,-0.8306780414935789,-0.8369633577476271,0.5472589312088179
1,2190527202,-0.9936644292161337,-0.11238773113901317,0.7049953287314711,0.7092119474929938
1,1989992401,-0.5483279813004308,-0.83626337054961,0.7961780417379414,0.605062414841921
1,1991740029,-0.6685977247524004,-0.743624288505905,0.9155748801475736,-0.4021475336773261
1,2193305050,-0.996378939174696,0.08502358242927373,0.8276524075231679,-0.561241028722156
1,1882095161,0.9045216079453909,0.42642779079216264,0.9983292343331959,-0.057781829978764944
1,1468351208,-0.9835207966184695,-0.18079502929829472,0.2938317965406136,0.955857141701476
1,2176289053,-0.5464848335851636,-0.8374690004181623,0.7867555002090407,0.617264759151875
1,1964419661,0.9899518030569524,0.14140518952389577,-0.5460410389473259,-0.8377584280598583
1,1687528843,0.11430760653190639,-0.9934454041813002,0.7186827582090002,-0.6953381141956075
1,1467988836,-0.9672756610768583,-0.2537277980204905,-0.22303745079684306,0.9748098766128941
1,2012917377,-0.8357674330918685,0.5490835981733829,-0.6000130645900946,0.799990201390744
1,1686183071,0.2876192272568639,-0.9577448408173048,0.8909404845184365,0.4541200865917004
1,1881361226,0.8740752016119653,0.485790635898843,0.9174076993529862,0.39794863131798924
1,1984278125,-0.10422883188137781,-0.9945533422620646,-0.6675618720072555,-0.7445543277976219
1,2179475713,-0.7111939655067678,-0.7029958345728361,0.6778389383397226,-0.7352104281567813
1,1979064685,0.3827986061039153,-0.9238318175755258,0.38187704976039477,0.9242131349782349
1,1971764857,0.8688476163709186,-0.495079609281753,0.88519071587178,-0.4652283273129503
1,1976700095,0.5994477675950326,-0.8004138766446592,-0.9774619749431698,0.21111155236082674
1,1982347542,0.03634263231386047,-0.9993393883343634,0.2517174726089699,-0.9678007615120751
1,1824934342,0.3092541143040238,-0.9509794386767959,0.8079898838918127,0.5891963573618688
1,2062039597,0.49387863382213254,-0.8695308476724584,-0.45664510657390117,0.8896489457320289
1,2003078156,-0.9999803781758148,-0.006264444377166135,0.9990386815322225,0.04383734483700503
1,1991207153,-0.6411307771978526,-0.7674316429035731,0.9873216270209538,-0.15873249452048752
1,2047857962,0.9903733310412842,0.13842205446456485,-0.5635861230018293,-0.826057311546703
1,1793957367,0.1687761019489636,0.9856544158126179,0.9272927839783454,0.37433687072166666
1,2055744879,0.8287876865298182,-0.5595631963027518,0.527264790359631,-0.8497010302730098
1,1994455675,-0.7806706854439323,-0.6249426220770199,0.013016879718890165,-0.9999152768321844
1,2175372079,-0.4607899802226742,-0.8875092079107616,0.20904967622161524,0.977905022418659
1,1932430477,-0.8375938803960018,0.5462934115685161,-0.6185226870721017,0.7857669410054784
1,1981627885,0.0912740200585527,-0.9958258147197987,0.5970419212966902,-0.8022100374679668
1,1883409084,0.9376183298810308,0.3476663162733868,0.7924227375231775,-0.6099722985974637
1,1881450953,0.8788418971647565,0.47711311005656887,0.942762804372568,0.33346408306078656
1,2071384798,-0.27001032000313313,-0.9628574282269445,-0.9417399004056525,0.33634202827471876
1,2053549449,0.9173622167884462,-0.3980534677766138,0.9621981902064342,0.2723502207883496
1,1981310653,0.11618578118622445,-0.9932274987384042,0.727822629849903,-0.6857654259864455
1,1827697075,0.027807405585692672,-0.9996132993285918,0.1934495813706094,-0.9811102177979475
1,2053970041,0.8974142630111613,-0.44118889440253833,0.9983834143658153,-0.05683799714325425
1,2052086678,0.9779766339760622,-0.20871440629925728,-0.09881319952531872,0.9951060001826788
1,1771208588,-0.9710871772469256,-0.2387251435994921,-0.11630960235623744,0.9932130065598889
1,1992914771,-0.7209687929962428,-0.6929675313645949,0.6026278088912836,-0.7980223831139641
1,2051161887,0.9972717001935596,-0.0738183987434494,-0.8692074186445639,0.4944476346118503
1,2063448353,0.34082886352607233,-0.9401253564219646,0.649558638016677,0.7603114991751206
1,2185055648,-0.8809251566534889,-0.473255605751296,-0.9525508687359291,-0.3043794383174179
1,2001614729,-0.9857244663891944,-0.16836649417784408,0.37703266854210954,0.9261999605117762
1,1553834021,0.6981550060450199,-0.7159466373510516,-0.7665583911353484,-0.6421746125315031
1,1827682174,0.02896010488219953,-0.999580568201089,0.20136285952491031,-0.9795167169599257
1,2192002582,-0.9999172931503113,0.012861059791261346,0.9959500451456577,-0.0899083287263341
1,1825326778,0.24867982467268956,-0.968585744681781,0.9823008748845752,0.18730988014783992
1,2070726684,-0.22961497463651595,-0.9732815437593956,-0.9987008950509597,0.05095608132904173
1,1680346991,0.7939916617868817,-0.6079286479620006,0.13780469635438736,-0.9904594215123985
1,2066846883,0.02693506794327688,-0.9996371852401705,0.18745274804036421,-0.9822736213765061
1,1990522949,-0.5965834510301653,-0.8025510488167954,0.9718754362410558,0.23549551255014928
1,1961299588,0.947393317383774,0.32007171411508345,0.6517123877651021,-0.758466191490108
1,2174974252,-0.4260988692725458,-0.9046766016675007,-0.06032265935577897,0.9981789302365817
1,2000473100,-0.9576820692438046,-0.28782816792125226,-0.45548016793750723,0.8902459304122767
1,1960229203,0.9257488513570343,0.3781389482863826,0.9101722543744127,-0.4142299691801637
1,1685675315,0.38239547200203755,-0.9239987570296504,0.3846981125103475,0.9230424487698147
1,1991070150,-0.6334612624205059,-0.7737744044698164,0.9959761562825763,-0.08961861478836436
1,1997398080,-0.8802359027651837,-0.47453635844175535,-0.9494026409526664,-0.3140614993151858
1,1971766361,0.8687961785321913,-0.4951698700121615,0.8848521582531969,-0.46587193308318064
1,2052407902,0.9694275080751131,-0.24537788528568857,0.1638281599238034,0.9864888919881363
1,1695511015,-0.6326972834676887,-0.7743992171306782,0.9965715218462479,-0.08273573499433853
1,1972401834,0.8435979150171035,-0.5369753791178846,0.6775715634869786,-0.735456848736764
1,1976733543,0.5965584379586366,-0.802569641900534,-0.9718240359632295,0.23570753726629004
1,2071051598,-0.24982677570030382,-0.96829054634608,-0.9807142787277875,0.19544693269385338
1,2063381710,0.35026576634210665,-0.9366503578864297,0.5944719814088673,0.8041163244952905
1,1936082790,-0.5809904824986543,0.8139103508654875,0.9313209155317665,-0.3641996050149866
1,1979762395,0.28030772296064665,-0.9599101939497348,0.913900054422959,0.4059392695043344
1,2054593325,0.8718200371771847,-0.4898263189911016,0.9040514689333782,-0.42742360898691717
1,1553772241,0.7026115301253899,-0.7115736347946419,-0.7377684448765509,-0.6750538658095632
1,1979296388,0.34993489955218177,-0.9367740208158019,0.5964583798704554,0.8026440064451436
1,1558675807,0.10893916438064176,-0.9940484185712724,0.6918806887016111,-0.722011850735003
1,2050659108,0.9992031267342748,-0.039913801177647215,-0.9612015383225031,0.27584706401637415
1,2177543587,-0.6319326882325883,-0.7750232754847652,0.9971193225508588,-0.07584890635807823
1,2053632275,0.9133763574927299,-0.40711623594903806,0.9787482521305981,0.20506549917355463
1,2052705352,0.9587843202541043,-0.284134875076741,0.43129858702591833,0.9022092489159299
1,1996255187,-0.842379625506407,-0.5388845577038606,-0.6658274094125344,-0.7461057973739337
1,1979882555,0.26291093587627984,-0.9648201074794507,0.9578224948418353,0.28736051986131006
1,1984665196,-0.1327094710006717,-0.991154980972563,-0.8026440064351218,-0.5964583798839415
1,1468353065,-0.9836033370861655,-0.1803454331913036,0.296888810417289,0.954912055766921
1,1976933225,0.5751497370680436,-0.818048152586729,-0.911911324890268,0.41038729943417585
1,2065527470,0.12016777964080609,-0.9927535971912661,0.7467832952674912,-0.6650674476392804
1,1980140822,0.22879587893125236,-0.9734744196865553,0.998983723084253,0.045072397459249146
1,1970479345,0.9304213754634966,-0.3664915607222289,0.8703198835807016,0.4924868528641897
1,1753616395,0.34649715162605554,-0.9380510241532868,0.6168641778699471,0.7870696195768416
1,2052736335,0.9574844904195847,-0.2884847493472543,0.45974777887879004,0.8880495368029979
1,2052981364,0.9463475286487596,-0.323150669224721,0.668806284571783,0.7434367180313918
1,1983827234,-0.07151816887108632,-0.997439297161149,-0.48035106809446126,-0.8770763087556922
1,2188651957,-0.9587813683633217,-0.28414483574289434,-0.43136419640338286,0.9021778816072049
1,2003217877,-0.9999907060207847,0.004311365451061278,0.9995446288781944,-0.03017507051777558
1,2191337457,-0.9993853763924003,-0.035055234317006946,0.9700312531923856,0.2429801799118805
1,1468883831,-0.9978131574104064,-0.06609767695369877,0.8947071067114997,0.4466533255220845
1,1834810020,-0.5717794371567227,-0.8204073837093017,0.8997165450971654,0.43647467106170135
1,1980177493,0.2242525373002523,-0.9745310664696119,0.9999226805278303,0.012435150422835233
1,1573768243,-0.9926985635764833,-0.12062156471040611,0.6626745120543325,0.7489075317244128
1,1468221424,-0.9779939770438106,-0.20863312504497059,0.09939211196265241,0.9950483445941728
1,1882756727,0.9229305055731734,0.38496659839841507,0.9303642526993078,-0.3666365465952058
1,2045199017,0.9596710551935781,0.28112535606672756,0.41138179602855474,-0.9114631193286542
1,1983863214,-0.07416029158176536,-0.9972463342386912,-0.4965321568572401,-0.8680183276905489
1,1992418362,-0.6996930301487672,-0.7144436041852684,0.7568049512808734,-0.6536407772750678
1,2062023929,0.49507058291529654,-0.8688527596387713,-0.4651639532025895,0.8852245458870529
1,2068374666,-0.07389092219391145,-0.9972663293310033,-0.49489004434817085,-0.8689556053131055
1,1680347262,0.793979030239146,-0.6079451451738925,0.1376606384102074,-0.9904794539173916
1,2003095090,-0.9999878755518196,-0.00492430191587157,0.9994059596617534,0.03446342688372231
1,1685936115,0.33473702911642483,-0.9423115839987906,0.6833268707743286,0.7301125856179744
1,1979089756,0.3793312016483417,-0.9252609574903856,0.4060057291026867,0.9138705312766113
1,1978882206,0.40667969808465365,-0.9135708090595797,0.20833846840995152,0.9780567890366058
1,1881326299,0.8721455237635529,0.48924654866355266,0.9060309899340011,0.42321134824011264
1,2190058400,-0.9867935249342646,-0.16198314464106722,0.4185936943864199,0.9081736172230112
1,1983604907,-0.05528211824675773,-0.9984707744356625,-0.3775714460016046,-0.9259804550660113
1,2068572698,-0.08647266641194135,-0.9962542235612399,-0.5696381972304712,-0.821895567731095
1,2053814794,0.9044640083886959,-0.426549947285723,0.9983834143654566,0.056837997149556105
1,2061441983,0.5358794235895297,-0.844294524069269,-0.7292672480483361,0.684228968199978
1,1688858360,-0.0030335438087263286,-0.9999953987953947,-0.02123324340422798,-0.9997745492732533
1,2062700952,0.4329662301361698,-0.9014101417011422,0.007126700780576472,0.9999746047455326
1,1834830418,-0.5737721513481207,-0.8190149683231371,0.9070133933039524,0.42110177435775514
1,2177844539,-0.6464727933530586,-0.7629370402951305,0.9783888547816851,-0.2067734239185071
1,1970294101,0.9405918611893864,-0.33953932123435426,0.7540412497663572,0.6568270652544627
1,2062914485,0.4092216967383254,-0.9124349855845105,0.18923826108393182,0.9819311994951223
1,2176114262,-0.5307119556002986,-0.8475522521844342,0.6993515263964659,0.7147778973407987
1,1676313054,0.9905351479895882,-0.1372593187992881,-0.570355219437629,0.821398151726831
1,1970220947,0.944386619431838,-0.3288372135846319,0.6995074501001484,0.7146253054953963
1,2015107112,-0.6877363890733387,0.7259605079784749,0.8274891141045262,0.5614817593105821
1,2000617292,-0.9612301905105488,-0.2757472046114956,-0.37534816732881376,0.9268838941760186
1,2002502385,-0.998213855612039,-0.05974193220969058,0.9137228430102983,0.4063379949760764
1,1694858011,-0.5752772089556927,-0.8179585153637978,0.9123584453524021,0.40939231452745667
1,2053783663,0.9059650286526005,-0.4233525325995968,0.9966730443621236,0.08150363575900502
1,2063464276,0.33857174535427237,-0.9409405790206743,0.6622387031909995,0.7492929333684546
1,1759051338,-0.23529357381567206,-0.9719243458834895,-0.9957849413205467,0.09171886741142875
1,1971453731,0.8814899354895336,-0.47220280985044755,0.9550630645830479,-0.2964026698078761
1,2067739778,-0.03275023271209702,-0.9994635672486034,-0.22728872462393285,-0.9738274157461506
1,2180625139,-0.7512024202083638,-0.6600719081078189,0.32783629646588347,-0.9447345461660294
1,1995425604,-0.8149291513989552,-0.5795605906203241,-0.37561777103258004,-0.9267746706101307
1,1684793747,0.4978121330354124,-0.86728488987341,-0.4846187963000784,0.8747254553702339
1,1965968809,0.9991223950044691,0.041886033478162416,-0.9572984760132857,-0.2891014144251819
1,2176851368,-0.5909577142468309,-0.8067025349979762,0.9591906885233075,0.282760009637472
1,2067180046,0.004010090986827739,-0.9999919595528143,0.02806702583269478,-0.9996060434295637
1,2047072524,0.9833173260461311,0.1818984230208902,-0.28631552682486255,-0.9581353866228934
1,2060510250,0.5925991097904171,-0.8054975450462932,-0.9631234438089655,0.2690599040837529
1,1978786144,0.4181690784937978,-0.9083692100636437,0.12129188287124279,0.9926168843766202
1,2060367265,0.6006195942361259,-0.7995349292054922,-0.9795752496003477,0.2010779211410753
1,1981580463,0.09502877846341305,-0.9954745256729333,0.6180082713653128,-0.7861715948341418
1,2175830259,-0.5038996114983284,-0.8637622251128106,0.527079401797031,0.8498160413885372
1,1882660527,0.9204967347480234,0.3907502544058378,0.9455659175690654,-0.32543063090583757
1,1563661877,-0.4244534175079418,-0.9054497757279687,-0.07302061512037346,0.9973304315859626
1,2060698452,0.5815568672084444,-0.8135057530237262,-0.9330843716857848,0.35965755284123274
1,2064079502,0.2533157702864991,-0.967383647021262,0.9754705520038934,0.22012996654980743
1,2176387402,-0.5551296157741308,-0.8317638545227041,0.829403385861562,0.5586501799170719
1,1956614818,0.739945646756655,0.6726666632485035,-0.43699803104278806,0.8994624621765638
1,2066717717,0.035750851886152214,-0.9993607339641749,0.24770363548095697,-0.9688358524381295
1,2066100433,0.07884229297230702,-0.9968871013504332,0.5247908829976619,-0.8512311842986806
1,1751361074,0.5856820801917416,-0.8105408693843108,-0.9452815657588849,0.3262556688188436
1,1827053385,0.07869730078740333,-0.9968985579530031,0.5239239652550675,-0.851765037220598
1,2053395593,0.9252530756496997,-0.37935042638801797,0.9139295727454518,0.4058728077382321
1,1685053556,0.47044359716573325,-0.8824300662861422,-0.2830390149322117,0.9591083963902116
1,1693810212,-0.429516891324425,-0.9030588242562065,-0.03388199027087035,0.9994258405380985
1,2070388564,-0.20816572987605758,-0.9780935685838897,-0.9947102897699084,-0.10272019969735702
1,1881057517,0.855654738017523,0.5175470696546973,0.7861266499246065,0.6180654417440885
1,1964992997,0.9943280041194302,0.10635704125195655,-0.7344705833099475,-0.6786405250589927
1,2062300472,0.47219365214589143,-0.8814948410927457,-0.29633321489765585,0.9550846170619751
1,1752473285,0.4992800657453342,-0.8664406592198538,-0.4949532352837443,0.868919613590437
1,1835220279,-0.6075738944244182,-0.7942631571550741,0.9900236577153817,0.14090123194584492
1,1967341333,0.9986213669618874,-0.05249157501134339,-0.9331889523480247,0.3593861143889622
1,2048220634,0.9930806623969936,0.11743422828608564,-0.6793345803861539,-0.7338286774796746
1,2050377864,0.9997791578554112,-0.021015125931689013,-0.9891978405857197,0.14658660300501264
1,2187321759,-0.9323951635577533,-0.36144053310898927,-0.8510021200644071,0.5251622526856671
1,2190387240,-0.9918468511679305,-0.12743556735959186,0.6259234721828438,0.7798844830938572
1,2013359315,-0.8157832429992548,0.5783577616334191,-0.38516794143866356,0.9228464969256275
1,1795753272,0.3058733473974094,0.9520722112066414,0.8223923578131627,-0.5689207412377467
1,2008178093,-0.9584056372969736,0.28540959058409704,-0.43967792560627045,-0.8981555108858192
1,2066829903,0.028098180127126372,-0.999605168190693,0.19544693271342542,-0.980714278723887
1,1881995248,0.9012526511523767,0.43329396348300575,0.9999895049963222,-0.0045814732576310024
1,1989435805,-0.4847551014696315,-0.8746499251695888,0.3903294452956758,0.9206752544383768
1,2046546306,0.9776611201567467,0.21018737862644196,-0.08831480865144745,-0.9960926134516098
1,1981161496,0.12841440058789372,-0.9917205966005002,0.7841900890870479,-0.6205206718374883
1,2188849285,-0.9628798657070187,-0.2699302951060396,-0.3357940893251287,0.9419354168807474
1,1759817134,-0.29584698652222746,-0.9552353430258519,-0.861998024887364,0.5069116344002014
1,1881781198,0.8934273963561533,0.449207621752197,0.9928618030717086,0.11927044898547091
1,1680203602,0.8014837422821893,-0.5980165640325835,0.22332100206217728,-0.9747449564054923
1,2045505028,0.9642056740500062,0.2651554603054087,0.302924383402954,-0.953014594820006
1,1883179196,0.9327139713070749,0.3606170374907223,0.8477396581254792,-0.5304125489100872
1,2176420839,-0.5580296314106656,-0.8298210231535934,0.8428048411960505,0.5382192858459275
1,1548585070,0.9920690632807903,-0.12569396835638263,-0.6354607614794862,0.7721331624920093
1,2175434896,-0.4666990641662293,-0.8844161822956237,0.25446129437312365,0.9670829590402028
1,2000789644,-0.9656510227535553,-0.25984245660594546,-0.26597675817082483,0.9639794417480793
1,1556893758,0.4039729948834797,-0.9147709108869128,0.22856326664226698,0.9735290612723464
1,1962069763,0.9606753715272855,0.27767396446356274,0.3883199161635821,-0.9215246294650559
1,2176011296,-0.5210717024279837,-0.8535129061290185,0.6405007146030736,0.7679575734329027
1,1824487575,0.3793504263885767,-0.9252530756494707,0.40587280773603135,0.9139295727464292
1,1687464938,0.12052874708331282,-0.9927098373273667,0.7484736518971714,-0.663164528918512
1,2192466317,-0.9991839383200817,0.04039130355870289,0.9602733943325342,-0.27906093982690083
1,2187549571,-0.9368503424739343,-0.34973051883767875,-0.801732181598817,0.5976834521624315
1,1976754672,0.5946306930903289,-0.8039989669364725,-0.9677274989237858,0.2519989837811138
1,1969290936,0.9783071491812927,-0.20715965307166362,-0.10987887570281925,0.9939449847321955
1,1973005713,0.8199437835505986,-0.5724440512545563,0.43136419640829277,-0.9021778816048572
1,2056317493,0.8062295447053665,-0.5916028408013077,0.2773845224069252,-0.9607589847246197
1,1795958537,0.31801391200752616,0.948086046606356,0.7682835236008504,-0.6401096994761613
1,2054072466,0.8929181471144485,-0.45021903841763533,0.9918851995688897,-0.1271367408587459
1,2178667619,-0.681154536055587,-0.7321396711085243,0.8612967928382451,-0.5081021891770917
1,2180226268,-0.7376141386567162,-0.6752224688602346,0.45864955448553557,-0.8886172326543188
1,1974643016,0.744353172916854,-0.6677861588627096,-0.39514471707917703,-0.9186188831960821
1,2063298966,0.36170205511959075,-0.9322937430457552,0.5234903026741532,0.8520316326323357
1,1881538979,0.8829817314596694,0.4694073517835913,0.961401885780124,0.27514798567029597
1,1793008378,0.03839819029198798,0.9992625175509688,0.26562622777682054,0.9640760899000953
1,1957554334,0.8016452435825361,0.5978000530624737,0.2251636235565148,0.9743209648913955
1,2183598455,-0.8412468949155083,-0.5406511461145863,-0.6547957792002854,-0.7558058530743799
1,1557880239,0.20752552459405066,-0.9782296032332921,0.994229240435422,-0.10727636022537172
1,1972510076,0.8394674714292097,-0.5434099413999057,0.6372558746751436,-0.7706522887736191
1,1679420048,0.8404709189220207,-0.5418566548879639,0.6471779353405642,-0.7623389797251119
1,1976321168,0.6502218875578462,-0.7597443628884072,-0.9706815315559544,-0.2403692249356949
1,2008627406,-0.9508765765564803,0.30957024430043034,-0.5910750381248668,-0.8066165751493626
1,1759052036,-0.23534405944936376,-0.9719121224071106,-0.995751525572223,0.09208093896453513
1,1979084060,0.3801288906260193,-0.9249335254554415,0.4004823078674319,0.9163044914684068
1,1827809458,0.018927381000610286,-0.9998208610788524,0.13211222240857126,-0.9912347656787812
1,2068137993,-0.05846633582633016,-0.9982893806782895,-0.3981487691461361,-0.917320858602603
1,2191277333,-0.9991998060106675,-0.039996845728687745,0.9610408943443329,0.2764062217061054
1,1834707136,-0.5612840198189177,-0.8276232531145538,0.8572796441799353,0.5148510577581865
1,2058641079,0.6980136728655867,-0.7160844311201674,-0.7674449639782231,-0.6411148315742381
1,2061459960,0.5346508806140513,-0.8450730358132482,-0.722263377930567,0.6916181120389538
1,1995233100,-0.8081979502495908,-0.588910921288067,-0.29973465626711987,-0.9540226076107586
1,2014168892,-0.7660110529185765,0.6428274004789885,0.1740062523737913,0.9847445476542779
1,1755219991,0.1277859009325828,-0.9918017763257173,0.7814297245489611,-0.6239932576489386
1,1932914905,-0.8150254757645943,0.5794251235963943,-0.3766958678171458,0.9263369922277137
1,2044194228,0.9439622215247259,0.3300535173787796,0.7059230807403886,-0.7082885034207451
1,1974104345,0.771227945679129,-0.6365590748732991,-0.1175373974553232,-0.9930684569552239
1,1556646536,0.4437230169369503,-0.8961639828961946,-0.0765740118725714,0.9970639000112979
1,1687971307,0.07341433239127972,-0.9973015270215637,0.49198043795342117,-0.8706062535217398
1,1992108361,-0.6859619934859627,-0.7276373708742316,0.8369633577480803,-0.5472589312081247
1,1563918791,-0.46307506114605196,-0.8863190665581895,0.226651307427865,0.9739759672811437
1,1692922515,-0.3341006322605395,-0.942537409084174,-0.6867704174102934,0.7268744002715264
