target,id,sin day,cos day,sin hour,cos hour
1,1983571248,-0.0528339318114854,-0.9986033124566227,-0.36162457008031057,-0.9323238012162033
1,2185264059,-0.886266141706234,-0.46317634445764355,-0.9737943476402484,-0.2274303596794038
1,1986423977,-0.25220005013857105,-0.9676751183688161,-0.9772156738845336,0.2122487378393496
1,2011371372,-0.8855336318205723,0.46457527583231006,-0.9712209489228065,0.23818032742752526
1,1792772324,0.007220198158864305,0.9999739340295559,0.05052031101590105,0.998723033766047
1,1980053394,0.2400162592780613,-0.9707688681051564,0.9920873342343051,0.12554967643076662
1,1971088167,0.898054996827137,-0.43988319207922805,0.9989103339407405,-0.046670598307697035
1,1969993674,0.9553213610108345,-0.2955691073106368,0.50515536930847,0.8630284194966138
1,2064673442,0.18991149247578643,-0.9818012146181219,0.972910539043593,-0.23118192623538997
1,1994061095,-0.7664916723523404,-0.6422542457738311,0.16884778031281075,-0.9856421394621055
1,2000603879,-0.9609144458864248,-0.27684549425046656,-0.3827506177795179,0.9238517005393222
1,1565262328,-0.6329627355245693,-0.7741822624145132,0.9963701008131357,-0.08512709442722506
1,2181497150,-0.7797023763427542,-0.6261503048992807,0.023850571309868944,-0.9997155346638327
1,1564647619,-0.5757614746986005,-0.8176177127807914,0.914047597689073,0.40560693923900587
1,1823945393,0.4504045568126909,-0.8928245825481976,-0.12857924443267205,0.9916992376225381
1,2063063059,0.39172545226481004,-0.9200821539666607,0.3184078660330674,0.9479538126133932
1,1793180408,0.06301862190672092,0.9980123512727574,0.42722636538885456,0.9041446967806807
1,2174551649,-0.3927766432317318,-0.9196338991857645,-0.3108146732600156,0.9504705355171562
1,1999159909,-0.9273355562094796,-0.3742308995655691,-0.8975471423808905,0.4409185040388954
1,1677037419,0.9733030084549771,-0.22952397202142255,0.05030242224342234,0.9987340318205065
1,2184044642,-0.8534425248814499,-0.5211869690657813,-0.7673517094832645,-0.6412264451448582
1,1932293668,-0.8429893107435771,0.5379303133046778,-0.6717205893221381,0.7408045962875227
1,2046068422,0.9718998963080085,0.23539454444927604,0.09244299834677697,-0.9957179781728649
1,2018732893,-0.48612658401255177,0.8738884049558544,0.4004156712850132,-0.9163336129321964
1,1970536497,0.9272850059089351,-0.3743561376770335,0.8979635797035719,0.4400697780192898
1,2059397854,0.656450969245261,-0.7543686929989588,-0.9552353430259424,-0.2958469865219354
1,1755477903,0.10299921122546388,-0.9946814376909485,0.6610936388849745,-0.7503034057138639
1,1553368755,0.7309709863687819,-0.6824085411885245,-0.5184001831151883,-0.8551381468196465
1,1993162254,-0.7313324456976066,-0.6820211535355463,0.5152250675562439,-0.8570549164211497
1,2189837162,-0.9828377478590339,-0.1844721154629668,0.26870968474312457,0.9632212130789327
1,1834974457,-0.5871715352542582,-0.8094625304405123,0.9494026409536572,0.31406149931219063
1,1826384583,0.1348715181887239,-0.9908630952767737,0.8116589490545167,-0.5841316208010977
1,2052494724,0.9666293838169634,-0.25617891080578364,0.2402986343287438,0.9706990091370964
1,1793330708,0.08499252865016371,0.9963815885862459,0.5610604496289319,0.8277748316191915
1,1827771855,0.021908362469298972,-0.9997599830228823,0.1527702346666885,-0.9882617342586351
1,2052727750,0.957849358804454,-0.28727096239943284,0.4518509323228999,0.8920934564040508
1,2054123357,0.8907328085976793,-0.45452729696651867,0.987019735180143,-0.16059901109571137
1,2000725949,-0.9640015439907098,-0.265896640038056,-0.3080485554476008,0.9513706362331383
1,1694219842,-0.48772362317626083,-0.8729980912899069,0.4121107824735991,0.9111337459281145
1,2004686342,-0.9953272373625643,0.09655925933956559,0.7794746501356874,-0.6264337712766193
1,2176710884,-0.5808213578707982,-0.8140310499244621,0.9307902238061162,0.36555377069175493
1,1686528637,0.229402632079107,-0.9733316148133574,0.9987775486689288,0.04943084335600339
1,1977194469,0.5525692347916215,-0.8334670004036164,-0.817186815517863,0.5763728901880918
1,1684794530,0.49774005047498887,-0.8673262605001393,-0.4841098196739533,0.8750072471101324
1,2191567144,-0.9998532639358656,-0.01713039978507144,0.9928183694779538,0.11963145584309057
1,2004373414,-0.9969140724686629,0.07850052301701928,0.8524881396154074,-0.5227465655698388
1,2031692480,0.37166683960499225,0.9283661779373681,0.45819714059555217,-0.8888505950664937
1,1965986183,0.9991721466928795,0.04068195267121409,-0.9597031752305261,-0.2810156854206649
1,1882285373,0.9103443109411475,0.41385170718155473,0.9880384937569601,-0.15420744098284514
1,1686202866,0.28385596400602436,-0.9588669311735651,0.903085595657203,0.42946059995822067
1,2054672886,0.8687241498045871,-0.49529622605699036,0.8843773914591346,-0.4667725671844228
1,1970585717,0.9244905993937738,-0.3812048420895792,0.9195359385209472,0.3930059258693192
1,2050546155,0.999477426329959,-0.03232451479669242,-0.9745007711040163,0.2243841507720132
1,1882266143,0.9097716153695905,0.4151091517514469,0.9894837556885369,-0.14464403627010672
1,1956811185,0.7518535070252087,0.6593301934341353,-0.3213017364984703,0.9469768709546541
1,2174906542,-0.4203195222398786,-0.9073761619218571,-0.10481775353596388,0.9944914471948333
1,1969803280,0.963109466373972,-0.26910993251985865,0.33017119515383847,0.9439210676167187
1,1826004184,0.16912424564169493,-0.9855947389957638,0.9282155150809986,-0.3720429512340161
1,2001695309,-0.9874187355194785,-0.15812729285330313,0.4432667632682156,0.89638974591509
1,1984968195,-0.15516197649636904,-0.9878890428837341,-0.8868764784231389,-0.4620066146926596
1,1978297435,0.46871004404178085,-0.8833520785136308,-0.26983026136539745,0.9629079032033548
1,1825461283,0.23042379845444907,-0.9730903725275589,0.9983875451010418,0.05676539251265142
1,1754626597,0.18982989342120588,-0.9818169949454397,0.972775878211723,-0.23174790348439214
1,1677014865,0.9740888693639831,-0.22616559106370943,0.026176948303279747,0.9996573249756776
1,2190832197,-0.9967688726012011,-0.08032318851571268,0.8457278216990567,0.5336145159234038
1,1967435589,0.9982649985300743,-0.05888117449364234,-0.9161588114216561,0.4008154591011408
1,2190294865,-0.9905365739046582,-0.13724902825601903,0.5704149516786347,0.8213566721598241
1,2013853230,-0.7874155557013587,0.6164225357979058,-0.06300825369398971,0.9980130059104609
1,2015117444,-0.686853478314575,0.7267959131194738,0.8322364602964022,0.5544208457059628
1,1993227882,-0.7340192015072897,-0.6791287152069192,0.49134718518548315,-0.8709638015499281
1,1968082603,0.9948016673277397,-0.10183144250156324,-0.7557106088943817,0.6549056997801156
1,1972879063,0.8250019642567484,-0.5651298602732886,0.4866530608156386,-0.873595328741386
1,1980693266,0.17002522534423403,-0.9854397103560636,0.9305773957384558,-0.36609522059244853
1,2052712315,0.9584915811651695,-0.28512083199144383,0.4377827936079156,0.8990807670175406
1,1961048200,0.9427246907727959,0.3335718174656493,0.7241718614441001,-0.6896195437287049
1,1974395047,0.756757415178898,-0.6536958119582479,-0.2713704574215903,-0.9624749736168712
1,1969623619,0.9692513643852452,-0.2460727385090447,0.16877610193861686,0.9856544158143896
1,2184485316,-0.865682367704422,-0.5005936857828571,-0.8636156101110706,-0.5041508484297962
1,1680129117,0.8052265778978244,-0.5929672488822287,0.2659767581779719,-0.9639794417461073
1,1573478279,-0.984985828845479,-0.1726352135967189,0.3487765222302024,0.9372059205644218
1,2065790831,0.10095293982777538,-0.9948912020618785,0.6502218875641923,-0.7597443628829759
1,1827029039,0.08068561858610045,-0.996739600373828,0.5357653923107285,-0.8443668896884405
1,1565801891,-0.6686904245014944,-0.7435409310723998,0.9152235916392382,-0.40294637026156843
1,2063145197,0.3814929557991093,-0.9243717459310723,0.39099887596337535,0.9203911554308728
1,1977308718,0.542851670038591,-0.8398285922355303,-0.767678029174566,0.6408357383313249
1,2064621577,0.19478463518167033,-0.9808460357758212,0.9803573255903327,-0.19722959757949693
1,2175831568,-0.5040252352914047,-0.8636889267493499,0.5279443336050565,0.8492789769058885
1,1836099625,-0.6626978526360936,-0.7488868780473527,0.936417263597031,-0.35088845583382844
1,1823223229,0.5188531899654778,-0.8548633617500798,-0.6264337712918987,0.7794746501234079
1,2191580947,-0.9998710219462489,-0.016060494144450876,0.9936865938956656,0.11219159109323053
1,1990226800,-0.5714981412203727,-0.8206033600843096,0.8986664912730808,0.4386325768372997
1,1752535839,0.4935714661199484,-0.8697052419252195,-0.4544440116650159,0.8907753029029302
1,2071409020,-0.27146044744092646,-0.9624495963296842,-0.9381409853148505,0.34625350781252967
1,2178484407,-0.6738266015628042,-0.7388895120559785,0.8946096407845039,-0.44684850969363304
1,1988760185,-0.40995146131957283,-0.9121073398246211,-0.18373690301165038,0.9829754577158513
1,2070227664,-0.19763697252794526,-0.9802752812807167,-0.9841698416260872,-0.17722788390567218
1,1999413711,-0.9332561410744321,-0.35921160218854253,-0.8420995919403715,0.5393220533724351
1,2032747312,0.4240488915792925,0.9056392977065281,0.07613895339932016,-0.9970972168125113
1,1998575753,-0.9132155662555248,-0.407476784060885,-0.9793112000550092,0.20236000950488667
1,1564349101,-0.5336496600617756,-0.8457056463781895,0.7165048921286377,0.6975820665382169
1,2184506272,-0.8662227247220506,-0.499658074261896,-0.8674038142765188,-0.49760488640943484
1,2059313966,0.6612651072248901,-0.7501522898497709,-0.9410284816853424,-0.3383273513285312
1,2185401838,-0.8897675163338413,-0.45641403010545967,-0.9845286756155853,-0.17522353406612265
1,2056556263,0.7964985114578331,-0.6046404892541154,0.1664102174242111,-0.9860566107160516
1,1792453100,-0.030642353236019864,0.9995304128380281,-0.21288827850807665,0.977076548113743
1,1976012830,0.6691692076108237,-0.7431100669386079,-0.9133975036332354,-0.4070687906933836
1,2192314949,-0.9994957329978201,0.031753420589761855,0.9753904460097935,-0.22048464307705437
1,1550995802,0.8686726894620901,-0.4953864739601792,0.8840377110424272,-0.46741558109980247
1,1680993229,0.7586895751228527,-0.6514523225838597,-0.2513655536747038,-0.9678922245920821
1,1981029024,0.13973890505960668,-0.9901883853150077,0.831267546307714,-0.5558725271638746
1,1973071801,0.8170969876945106,-0.5765002278408543,0.39981584661167213,-0.916595488096135
1,2053224582,0.9340635696219972,-0.3571067738156367,0.8334842216980087,0.5525432581983646
1,2065216620,0.143780493834857,-0.9896096046384173,0.8468126228787989,-0.5318913251155063
1,1824768676,0.3356277282163137,-0.9419947070192891,0.6784802722881086,0.7346186222223434
1,1956194717,0.7169178503653353,0.6971576549300357,-0.6346743167607476,0.7727797303528854
1,1933034546,-0.8084059157649359,0.5886254117486394,-0.30209260603532584,0.9532785833001732
1,1993793709,-0.7565468500613768,-0.6539394954139172,0.27353955382195033,-0.9618607552524889
1,2050793190,0.9988142434413573,-0.04868374573375704,-0.9424471306195423,0.33435520930141255
1,1573947733,-0.995984531248841,-0.08952549085610419,0.809486929920472,0.587137897165503
1,1975215940,0.7152209473428996,-0.6988984164253952,-0.647732152702181,-0.7618681371180964
1,1978774822,0.4195275272162066,-0.9077426143504859,0.11089076263086071,0.9938326009762137
1,1750998137,0.6110090546519901,-0.7916236069833197,-0.9938406625515349,0.11081848879643738
1,1880428846,0.8091818359242826,0.5875583004351206,0.3108837925889953,0.9504479299285588
1,1760361070,-0.34184441523746756,-0.9397565619728089,-0.6437898085361747,0.7652023800439695
1,1985215338,-0.17355609759834015,-0.9848239847741501,-0.9394685678734346,-0.34263509741098896
1,2189746352,-0.9811624347668235,-0.1931845661600292,0.208409594160866,0.9780416356483517
1,1994725535,-0.790180481327123,-0.6128742178698955,-0.09439790656173726,-0.9955345474853002
1,1695373973,-0.6227991598351601,-0.7823817524128606,0.9999808953658532,0.006181335074759868
1,1975862519,0.6783963174701491,-0.7346961524623229,-0.8743727993694956,-0.48525478639860087
1,2176913527,-0.5951567817864686,-0.8036096098812991,0.9688718692232966,0.24756272140157792
1,1796806466,0.3676222142484986,0.9299752188047975,0.48506401629467355,-0.8744786447341528
1,1963244955,0.9783802613723558,0.20681408113801356,-0.11233611575167199,-0.9936702657812736
1,2193373200,-0.9960751617253782,0.08851142408616879,0.8136507289108141,-0.5813540155042373
1,2191885918,-0.9999856873649309,0.005350239741059369,0.9992987611798917,-0.03744310222636264
1,2060050594,0.6187267468631727,-0.7856062707973476,-0.9990952085534338,0.04252956907341825
1,2191088924,-0.9984168968059156,-0.056246779218419744,0.9234057246979768,0.38382530869525056
1,2187275135,-0.9315024135065012,-0.3637351421454398,-0.8599265179623165,0.5104178520635869
1,1984902143,-0.15032624383901197,-0.9886364450156861,-0.8705346886582945,-0.49210705729811094
1,2188207561,-0.9497349075806412,-0.31305527518761134,-0.6115845779729701,0.7911790593700165
1,1965825803,0.9986544314351989,0.05185871744306482,-0.9347740182947786,-0.3552429235340697
1,2185265390,-0.8862998224970002,-0.4631118921403184,-0.9739099958778663,-0.22693461597820302
1,1678336531,0.8948230820576146,-0.44642093568392555,0.995227399982661,-0.09758289975068613
1,1562362537,-0.28777842138553367,-0.9576970189913145,-0.8904114888278633,0.4551564352652262
1,2002043838,-0.9935306281462236,-0.11356447919737196,0.6990915795932341,0.7150321414746591
1,2176337818,-0.5508362881155653,-0.8346133138735962,0.8087176749124203,0.5881970097545964
1,2051271982,0.9917445926976475,-0.12822894702436505,-0.6215466423631157,0.7833771578027643
1,1836225588,-0.6694702354023814,-0.7428388815283432,0.9122393193587125,-0.40965769151323506
1,2015350696,-0.6683350190399819,0.7438604051331318,0.9165664102420277,0.39988250226290606
1,1968929212,0.9854202738619572,-0.17013783783105194,-0.3653506950772214,0.9308699531119217
1,1573440322,-0.9837994781963104,-0.179272381310305,0.3041716166937398,0.9526172513648473
1,1679242767,0.8489826671943378,-0.528420694904721,0.7278724981963371,-0.6857124954158434
1,1970445314,0.9322599199075835,-0.36178922279955483,0.8523740737152504,0.5229325371958308
1,2053278910,0.9312376515576629,-0.36441245357612145,0.8625136692015494,0.506033764130893
1,1693722509,-0.41826344548436745,-0.9083257621423856,-0.12056999949846818,0.9927048278420627
1,2016679828,-0.5882642209843197,0.8086687865311183,0.9523292659066781,-0.30507207230037897
1,1880183168,0.7903396313556259,0.6126689702511898,0.0962076824413186,0.9953612820676071
1,1824407702,0.39129527207265963,-0.9202651846362456,0.3215083271481898,0.9469067512560952
1,1974085969,0.7721133569754018,-0.6354848259244085,-0.10785476116306893,-0.9941666613271929
1,2181100844,-0.7668851935936194,-0.6417843094427261,0.16461724189527072,-0.9863575232494524
1,2049858005,0.999902378904138,0.013972568190766362,-0.995220300920823,-0.09765527448666803
1,2175284832,-0.4529719834453774,-0.8915247513185266,0.14852860461274903,0.988908111814131
1,1968001192,0.9953262341677627,-0.0965695996544462,-0.7794290925243517,0.6264904546173594
1,1754179353,0.24783447957323104,-0.9688023899303024,0.9834267511801864,0.1813058881095256
1,1961986095,0.9593110412810677,0.28235142301081745,0.4195180967777517,-0.9077469727165015
1,1978132281,0.4829458295106521,-0.8756502302622138,-0.37696531238884756,0.9262273766498044
1,2015184989,-0.681352269802365,0.7319556574241128,0.8603345477439072,0.5097297970084609
1,1991888138,-0.6757663562389644,-0.7371158876157216,0.886237268731327,-0.4632315873422683
1,1836151792,-0.665563827354795,-0.7463409353082789,0.9266653686236016,-0.3758873429548866
1,1957617538,0.8059713325310041,0.5919545684748092,0.27444876177642663,0.961601724810946
1,2064292551,0.22805754274976775,-0.9736476555689629,0.9992089213924813,0.03976847255897708
1,1678312481,0.8962054669841374,-0.4436392238607226,0.9971138040265155,-0.0759214187154824
1,2015542201,-0.6540888162662738,0.7564177552354153,0.9614818824089244,0.2748683135601324
1,2008627858,-0.9508701441842002,0.30959000129060726,-0.5911923494892357,-0.806530598244975
1,2192606146,-0.9988443955289708,0.048061143560729,0.9438970543916247,-0.3302398381643471
1,1981116091,0.13222549738158665,-0.9912196617512145,0.8006006652177099,-0.5991982767439843
1,1956278961,0.7213142623417703,0.6926079229566665,-0.5998385195200145,0.8001210848990528
1,2047857851,0.9903718929397858,0.1384323433120505,-0.5635260489331902,-0.8260982944987525
1,2193554852,-0.9952172568558925,0.09768629205898129,0.7744846591526334,-0.6325926910241922
1,2064360493,0.22073796562870052,-0.9753331484831748,0.9999180928786859,-0.012798731728243655
1,2039726222,0.7494167586072529,0.662098574170492,-0.34563942186838964,0.9383674067498751
1,1977004436,0.5681772050739772,-0.8229062301588946,-0.885900162899009,0.46387595472874993
1,1970512539,0.9285783921832816,-0.37113632208436775,0.8870108331729378,0.4617486132451841
1,1969418184,0.9750940846990259,-0.2217916274005151,-0.005235963836094006,0.9999862922474023
1,1752824174,0.4634065113077613,-0.8861458149072137,-0.22920039092117672,0.9733792584607398
1,2058073505,0.7276017380609768,-0.6859997891914004,-0.5475632234943874,-0.8367643134577595
1,1982889858,-0.0037399825351921564,-0.9999930062408618,-0.02617694830639429,-0.999657324975596
1,2183173670,-0.8292814875621439,-0.5588311143688384,-0.5325070039267439,-0.8464255967118213
1,1983504294,-0.04796775161834067,-0.9988488848693186,-0.329621988291251,-0.9441129936797409
1,1560006216,-0.022687333572794635,-0.999742609322698,-0.15815806725277923,-0.9874138067511844
1,2191435224,-0.9996267578735516,-0.027319314471848755,0.9817656840838174,0.19009508556360433
1,2190271424,-0.9901941913744233,-0.13969775720587616,0.5561143095751013,0.8311058143737224
1,2016003202,-0.6240987881427316,0.781345443858716,0.9999851261394057,0.0054541268739194005
1,1677906870,0.9222813015198409,-0.3865193408703738,0.9346189253472822,0.3556507618193604
1,1977442228,0.5324014789866303,-0.8464919758466991,-0.7092632143265161,0.704943751517253
1,1693997567,-0.45490665752821546,-0.8905391248768955,0.16354119500622388,0.9865365059317046
1,1932929864,-0.8142421887123283,0.5805253294396008,-0.3679216981690409,0.9298567760770522
1,1686731533,0.20162742990563723,-0.9794622910095352,0.9888215340244328,-0.14910390286497338
1,2000632819,-0.9616159795655723,-0.2743988116667869,-0.3662305637219498,0.9305241395019813
1,1972050859,0.8573331267322006,-0.5147619933596383,0.7999902014013223,-0.6000130645759906
1,1974870409,0.7332991411520966,-0.6799061476303898,-0.49779411271595525,-0.8672952330927081
1,1981517975,0.09998132758673337,-0.9949893135777863,0.6450132200071036,-0.7641714114098144
1,2186765320,-0.9210600385588222,-0.3894206021386399,-0.9422280938071271,0.3349719678429638
1,1980263479,0.21442077403798895,-0.9767413842266282,0.9983123840429851,-0.058072229735145975
1,2062945469,0.4055689552166907,-0.9140644520844479,0.21665260353305316,0.976248764087489
1,1970519185,0.9282387038984338,-0.3719850918853547,0.8899476286861198,0.4560627349345179
1,1556090708,0.5124086867505688,-0.8587417177140968,-0.5845447236381662,0.8113614891444995
1,1882028136,0.9023391483417382,0.43102675249908384,0.999754028873607,-0.022178407314119405
1,2190479335,-0.9930623502147218,-0.11758898156720796,0.6785336934623045,0.7345692798071557
1,1990741741,-0.6127839140099808,-0.7902505139072094,0.9954587160630576,0.09519424674889204
1,1979294456,0.35020738126030276,-0.9366721892480853,0.5948227867521722,0.8038568606166026
1,1974149994,0.7690410860854414,-0.639199349117726,-0.14133319782430348,-0.9899620837147028
1,1957229552,0.7792663531190519,0.62669286807537,-0.02872126039938643,0.9995874595057056
1,1676130593,0.9929421171895765,-0.11859996589831424,-0.6732814064744623,0.7393863318291527
1,2191339930,-0.9993926385015532,-0.03484758397513047,0.9703836274148645,0.24156907013351162
1,1990339634,-0.5815906723094941,-0.8134815854600463,0.9331889523447499,0.3593861143974655
1,1988947370,-0.4291322003825276,-0.9032416922368288,-0.036861727465934226,0.9993203755794371
1,2068573976,-0.08655546571560886,-0.9962470332978433,-0.570116260261644,-0.821564026589089
1,1979005519,0.3909797522400861,-0.9203992793012611,0.3237798122257556,0.9461324607025459
1,2061711702,0.5177515083451601,-0.8555310488850253,-0.6193794576774899,0.7850917700543921
1,2189984313,-0.9855049932076904,-0.1696464216030215,0.3685978117407296,0.9295889700184409
1,1978284881,0.46983843515867685,-0.882752425568826,-0.27843238264039366,0.9604558336004803
1,2046730152,0.9797337060700723,0.20030443127949338,-0.15844528758215043,-0.9873677586608799
1,1963244938,0.9783802613723558,0.20681408113801356,-0.11233611575167199,-0.9936702657812736
1,2045987123,0.9708735025410192,0.23959265861819215,0.1225189371978376,-0.9924661757601174
1,1986152229,-0.23728222616621644,-0.9714407574039728,-0.9943688130305142,0.10597482565348411
1,1880982910,0.8504834009268634,0.5260018866390844,0.741390500931365,0.6710738596672796
1,1971171016,0.8941309770907426,-0.44780553347044944,0.9941116285809098,-0.10836083203912354
1,1981058269,0.13719757531893287,-0.9905437018761998,0.8211492091362843,-0.5707135676807192
1,2010868322,-0.8993398491362993,0.43725031247044116,-0.9996573249758189,0.026176948297879025
1,2064866951,0.17258404894289922,-0.9849947949357271,0.9370790398906411,-0.34911727685354416
1,1992769315,-0.7147851627637113,-0.6993441006349126,0.6510502530865047,-0.7590346289570709
1,1977957489,0.4969379002074325,-0.8677861046003374,-0.478436442804215,0.8781221840933351
1,2001443659,-0.9818997303971745,-0.18940147688430528,0.23471799273576285,0.972063508154737
1,2053352041,0.9275337055795626,-0.3737395149216166,0.895905683662889,0.44424430888929956
1,2060227093,0.6086377910115794,-0.7934481957585794,-0.9913018895493343,0.1316076129101941
1,2048801184,0.9966075272522475,0.0823008907859481,-0.8382346197029897,-0.5453097489788571
1,1988862531,-0.4202063996766106,-0.9074285545820236,-0.10568557103070529,0.9943995977854746
1,1956073109,0.7107190870356008,0.7034759266124763,-0.6813066433567431,0.7319981268541386
1,1695342108,-0.6203984616409028,-0.7842867771380576,0.9996181948239954,0.02763086275918208
1,1974396766,0.7566759154105784,-0.6537901490826878,-0.2722102718551612,-0.9622377917627946
1,2002264541,-0.9962649960531879,-0.08634846633925565,0.8223923578097734,0.5689207412426459
1,2068370955,-0.07365262939383278,-0.9972839566459368,-0.4934359313754233,-0.869782146073181
1,1793635834,0.1286307574006349,0.9916925573233566,0.7851368105268726,0.6193223625509496
1,1964792989,0.9929162190607722,0.11881658943960947,-0.6721514582574134,-0.7404136797510109
1,1971370302,0.8850456770600905,-0.46550418850666203,0.9694453498959051,-0.24530738587577447
1,1970631816,0.9218913300798536,-0.3874485456465135,0.9371044259346318,0.34904912962751267
1,2062936054,0.40669867992409187,-0.9135623589815864,0.20819621361051224,0.9780870802941045
1,1970764565,0.9146239616920944,-0.40430558826048674,0.9741076628276262,0.22608463287118777
1,1881577259,0.8847166041628952,0.46612930643596634,0.9682204320060561,0.2500983707384078
1,1992457696,-0.7014129599985021,-0.7127551189196327,0.7456698545822958,-0.6663155918686113
1,1680848449,0.7667651668016069,-0.6419277054152625,-0.16590823945496852,-0.9861411947996863
1,1969174652,0.9808905291634022,-0.1945604528097649,-0.19879780362945884,0.9800405263416933
1,1835501726,-0.6274859210173825,-0.7786279078770342,0.9993573868991561,-0.035844291736488496
1,2051300160,0.9911190985969157,-0.13297718750386198,-0.5949396967027107,0.8037703386461127
1,2055588425,0.8347449090092258,-0.5506368466450273,0.5895488533586886,-0.807732721575309
1,2066210911,0.07123838499301079,-0.9974593187211134,0.4786280079607442,-0.8780177845553755
1,2013816758,-0.7897154582250145,0.61347330426063,-0.08911159720634199,0.9960216479792668
1,2053519610,0.9188732091252431,-0.3945529439148533,0.9545876322455257,0.2979302810455509
1,1970933467,0.9056789422259909,-0.4239642126505611,0.9970471704252677,0.07679153564662754
1,1970075026,0.9516295216151208,-0.30724786995287107,0.5772045763610455,0.8165995818195513
1,2051209004,0.993145172296761,-0.11688741054380897,-0.6821579004614486,0.7312048952503178
1,2070109730,-0.18996249121857464,-0.9817913484697413,-0.9729945348432648,-0.23082815072070104
1,1985265288,-0.17731990278552381,-0.9841532665576701,-0.9483005776524303,-0.31737361960954963
1,1880637379,0.825377529558411,0.5645812020427657,0.4907136725589237,0.8713208889747412
1,1572844634,-0.9635804629009704,-0.26741856987791923,-0.31854573696669886,0.9479074920372466
1,2048432772,0.9944849116383069,0.10487974315256943,-0.7414880968261806,-0.6709660216919249
1,1823970953,0.4475547127059552,-0.8942565510717212,-0.10640869081113125,0.9943224781326534
1,2003113335,-0.9999939076577921,-0.0034906514147378456,0.999701489781044,0.024432178158345173
1,2063662160,0.30984682998415325,-0.950786485993975,0.8054113464783849,0.5927162583934028
1,1563813772,-0.44687639141832886,-0.8945957136008045,0.10112864667981966,0.994873357177037
1,1754118256,0.25694203669277726,-0.9664268155324373,0.9693560895267449,0.24565986993690564
1,1965260611,0.9959984701786723,0.08937028254260224,-0.8101269162787689,-0.586254534754873
1,1882523272,0.9169564797041103,0.3989872357966423,0.9641147134719849,-0.26548600578341686
1,2063152627,0.38054204007685405,-0.9247636215456067,0.3976150261451454,0.9175523369179522
1,2185490785,-0.892046509404305,-0.4519436082738589,-0.9900748254013597,-0.14054123987807635
1,1993664655,-0.7515794544325706,-0.6596425726670767,0.3240550173165103,-0.9460382369397107
1,2056806196,0.785786217872827,-0.6184981970880093,0.0445638546164175,-0.9990065379474384
1,1973089578,0.8163116482917185,-0.5776117146174042,0.3910658076608147,-0.9203627187574444
1,2014519151,-0.7379928214853967,0.6748085620648446,0.45515643526290883,0.8904114888290477
1,1990069536,-0.5564941582761559,-0.8308515221172269,0.8357674330927185,0.5490835981720892
1,1990314645,-0.5794166563765333,-0.8150314952892547,0.9263095956799289,0.3767632319524912
1,2059049729,0.6761415007254128,-0.7367717903101249,-0.8845809752131588,-0.4663866403435426
1,2178057126,-0.6559649369845092,-0.75479136285924,0.9565595342413318,-0.29153706016903985
1,1978556201,0.4429966814850657,-0.8965232513399858,-0.07091714475069535,0.9974822096560966
1,1469702002,-0.9990468616289507,0.04365052427341693,0.9536513242262822,-0.30091386109891727
1,2016516664,-0.5963833302285221,0.8026997716615706,0.9714629389949031,-0.2371913956267915
1,1827583088,0.03672676367911452,-0.9993253448350334,0.2543206351874762,-0.9671199587010076
1,1978813629,0.41496737429943326,-0.9098362920146866,0.14572330934237787,0.9893253848528833
1,2053629860,0.9134989708265869,-0.4068410381202547,0.9783136051644006,0.20712916248136914
1,1686878134,0.1830015877543353,-0.9831126175974919,0.9603545292431273,-0.27878159580971523
1,1679802783,0.8216943080582826,-0.5699284727969117,0.4506178789304937,-0.892716935645439
1,1557347733,0.31071592847976226,-0.9505028205055255,0.801601768216823,0.5978583487680529
1,1969298412,0.978132478382406,-0.2079828231693475,-0.10402218403340047,0.9945749771781519
1,1982909637,-0.0051736314877615765,-0.9999866166790577,-0.03620766595621185,-0.9993442874835495
1,1957723076,0.8134453314784975,0.5816413780808903,0.3589788997071502,0.9333456752806238
1,2177991789,-0.653145309631221,-0.757232596040831,0.9638439202245876,-0.2664674416248609
1,1970060327,0.9523134178588102,-0.3051215399903311,0.5643668146179537,0.825524135660481
1,1968216358,0.993744736996657,-0.11167541220629065,-0.7085451374761456,0.7056654931048493
1,1979857061,0.2665575596632399,-0.9638190013619664,0.9498811567877361,0.3126112409680631
1,1552036497,0.8129434938730784,-0.5823425759545939,0.3533387852257779,-0.9354954317660624
1,2058414145,0.7098781236557999,-0.7043245342559926,-0.6874044733968389,-0.7262748033313662
1,2001704777,-0.9876118395643648,-0.15691671151375564,0.45094245016194334,0.8925530273557662
1,2051394207,0.9893435439617849,-0.14559997260005125,-0.5209475585057951,0.8535886839027631
1,2050547675,0.9994740627862927,-0.032428348978351534,-0.9743373366761031,0.22509276833989603
1,2052543870,0.9650001495105346,-0.2622493306848385,0.28276000962911013,0.9591906885257725
1,1879965599,0.7742414409067274,0.6328903468869426,-0.08447495354822185,0.9964256029543931
1,1989971222,-0.5461802851443884,-0.8376676525446083,0.785181846843398,0.6192652641538928
1,1553143837,0.7459328424375609,-0.6660211667605024,-0.3798598222872367,-0.9250440613354095
1,2000672268,-0.962627060622859,-0.27083046755598716,-0.3419518060561846,0.9397174907039421
1,2056681532,0.791172705662204,-0.6115927973865842,0.10568557102890137,-0.9943995977856663
1,2191405798,-0.9995601682640242,-0.029655859791881796,0.97852397810565,0.20613302567103
1,1753158781,0.42134675281422285,-0.9068996162161004,0.09693150408476635,0.9952910546748951
